date,ticker,pred,target_5d
2025-05-21,161510,0.0024826159,0.0331710609398161
2025-05-22,161510,0.00067466864,0.0738730427581373
2025-05-23,161510,0.00058864395,0.0613499253576854
2025-05-26,161510,0.0021722694,0.0336056871668777
2025-05-27,161510,0.00260862,0.0723046098756281
2025-05-28,161510,0.0027013868,0.0660677099177444
2025-05-29,161510,0.0027573428,0.0489698210253219
2025-05-30,161510,0.002870835,0.049771430081094
2025-06-02,161510,0.0028903275,0.0703754788339114
2025-06-04,161510,0.0021907212,0.0283702889452079
2025-06-05,161510,0.002470796,0.0252174539088478
2025-06-09,161510,0.0019928722,0.0231126410074296
2025-06-10,161510,0.0023743622,0.0202107136905915
2025-06-11,161510,0.0024597046,0.0072908453065299
2025-06-12,161510,0.0023812973,0.0066727232431098
2025-06-13,161510,0.0021143067,0.0118417984655252
2025-06-16,161510,0.0022096622,-0.006653458891046
2025-06-17,161510,0.00048537523,0.0244697771520527
2025-06-18,161510,0.0027190226,0.0416370693969039
2025-06-19,161510,0.0027573428,0.0338019769348925
2025-06-20,161510,0.0027573428,0.0239280316603966
2025-06-23,161510,0.0021450992,0.0335387198629479
2025-06-24,161510,0.002171342,0.0196042236406128
2025-06-25,161510,0.002202906,0.0095689365770006
2025-06-26,161510,0.0025935485,0.0264545778427649
2025-06-27,161510,0.0032553861,0.0160707079958069
2025-06-30,161510,0.002449762,0.0178499362963844
2025-07-01,161510,0.0025154185,0.0394331396941982
2025-07-02,161510,0.002050992,0.0541488784032839
2025-07-03,161510,0.0026709882,0.0599345456152562
2025-07-04,161510,0.0027763902,0.0813717270654095
2025-07-07,161510,0.0026145335,0.1015592041142152
2025-07-08,161510,0.002603835,0.0621125256772074
2025-07-09,161510,0.0031965717,0.0171348060767968
2025-07-10,161510,0.0032973273,0.0089557292937314
2025-07-11,161510,0.00241516,-0.0111839000856122
2025-07-14,161510,7.818022e-05,-0.0496932292334246
2025-07-15,161510,-0.0048439587,-0.0433182438647143
2025-07-16,161510,-0.0010782313,-0.0099134642549501
2025-07-17,161510,-0.0062723476,-0.0251285885393315
2025-07-18,161510,-0.007477278,-0.0129875236861121
2025-07-21,161510,-0.0015448752,-0.0411593479855429
2025-07-22,161510,0.00039356932,-0.0310879242059343
2025-07-23,161510,0.0014509639,-0.028996416382748
2025-07-24,161510,0.0013295743,-0.0297452275819107
2025-07-25,161510,0.0020684346,-0.0658007619859546
2025-07-28,161510,-0.005640622,-0.0163175642117696
2025-07-29,161510,-0.0052981144,-0.0148805227561172
2025-07-30,161510,-0.005581918,-0.0137163484497424
2025-07-31,161510,-0.0069164666,-0.0019903631125544
2025-08-01,161510,-0.007579883,0.0365364229982621
2025-08-04,161510,-0.0021622253,0.014259353072747
2025-08-05,161510,-0.005988355,0.0098050337452431
2025-08-06,161510,-0.0021049643,-0.0010508065906762
2025-08-07,161510,-0.0021067315,-0.0026249490082861
2025-08-08,161510,-0.0007963558,-0.0138704330622658
2025-08-11,161510,-0.0044714874,-0.008435287025664
2025-08-12,161510,0.00040680956,-0.0149568097517231
2025-08-13,161510,0.0022201652,-0.009985026298132
2025-08-14,161510,-0.0032362526,-0.0115259814637038
2025-08-18,161510,-0.0021019632,0.0047682209546699
2025-08-19,161510,-0.0029687383,0.003191492070643
2025-08-20,161510,-0.0032490147,0.0036673883088038
2025-08-21,161510,-0.0043805325,0.0149665525536981
2025-08-22,161510,-0.002613256,0.0102635542801028
2025-08-25,161510,-0.0022832584,0.0031135411310518
2025-08-26,161510,-0.0017929031,0.0076182783016243
2025-08-27,161510,-0.0019237893,0.0066097588817655
2025-08-28,161510,0.0012536827,-0.0094070115879727
2025-08-29,161510,0.00080674613,-0.0015802784578173
2025-09-01,161510,-0.0016997353,-0.0007906597149105
2025-09-02,161510,-0.0032647043,0.0111112254250702
2025-09-03,161510,-0.002369382,0.0323068723262309
2025-09-04,161510,-0.0016188924,0.0323656208147031
2025-09-05,161510,-0.0017301012,0.0346094740235081
2025-09-08,161510,-0.001577579,0.0427353706102593
2025-09-09,161510,-0.0011595761,0.0256760779999449
2025-09-10,161510,-0.0015255016,-0.0050645970898361
2025-09-11,161510,-0.0010651628,0.0030624768728984
2025-09-12,161510,-0.0014535306,-0.0055662086774344
2025-09-15,161510,0.0007909412,-0.0119445370396196
2025-09-16,161510,0.0031724148,-0.0082636666950364
2025-09-17,161510,0.0027225332,-0.0064315521022724
2025-09-18,161510,-0.0033298736,-0.0161318679429527
2025-09-19,161510,-0.002845559,-0.0204347401877935
2025-09-22,161510,-0.0036911557,-0.0127619701501107
2025-09-23,161510,-0.0042919246,-0.0176209183949058
2025-09-24,161510,-0.003609709,-0.0160786043083671
2025-09-25,161510,-0.004151485,-0.0048803378107002
2025-09-26,161510,-0.0026629763,-0.0093996018548629
2025-09-29,161510,-0.00354098,-0.023421992338708
2025-09-30,161510,-0.003609709,-0.0162929972003844
2025-10-01,161510,-0.003609709,0.0078374401911052
2025-10-02,161510,-0.0050061727,0.0115907330937332
2025-10-10,161510,-0.0053781443,0.0162230780784078
2025-10-13,161510,0.0033822486,0.040368069011393
2025-10-14,161510,0.003493941,0.0380542849419267
2025-10-15,161510,-0.0055553154,0.0302952510863345
2025-10-16,161510,-0.0055776043,0.0127794000074761
2025-10-17,161510,-0.005584418,0.0239529338609134
2025-10-20,161510,-0.0055319774,0.0111902734839404
2025-10-21,161510,0.0054231063,0.0094431325671742
2025-10-22,161510,0.0049653654,-0.0038954846518919
2025-10-23,161510,0.004674654,-0.0055517498136197
2025-10-24,161510,0.0049170256,-0.0019277603372653
2025-10-27,161510,0.0063661532,-0.0044914410242835
2025-10-28,161510,0.0052307183,-0.0051674465257196
2025-10-29,161510,0.0035388651,-0.0078367914183612
2025-10-30,161510,0.0035074726,0.029837940939343
2025-10-31,161510,0.0030575637,0.0146687107331633
2025-11-03,161510,0.003440322,0.049919127244193
2025-11-04,161510,0.0034020017,0.052247735147608
2025-11-05,161510,0.0052182153,0.0833775218764429
2025-11-06,161510,0.004976608,0.0537540754043739
2025-11-07,161510,0.0056260643,0.0446257997107988
2025-11-10,161510,0.00555426,0.000481046767021
2025-11-11,161510,0.0050776005,-0.0241022546838145
2025-11-12,161510,0.004664973,-0.0411628121332459
2025-11-13,161510,0.0052547553,-0.0406536664288346
2025-11-14,161510,0.005665505,-0.0290353940673941
2025-11-17,161510,0.005228568,-0.0249812128809754
2025-11-18,161510,0.0056706043,0.000246883102104
2025-11-19,161510,0.0052978736,0.0072709848204972
2025-11-20,161510,0.003577246,0.0086230529688453
2025-11-21,161510,0.004384577,0.0154966071322366
2025-11-24,161510,0.004111622,0.0183222421257447
2025-11-25,161510,0.004484137,0.0392586897596967
2025-11-26,161510,0.004137555,0.0284247574227762
2025-11-27,161510,0.005294433,0.0270383740143973
2025-11-28,161510,0.0046513574,0.0372784935575509
2025-12-01,161510,0.0041071894,0.0325320999205427
2025-12-02,161510,0.004751468,0.0084612071524254
2025-12-03,161510,0.004746201,-0.0032661977866208
2025-12-04,161510,0.0048417165,-0.0004722550264872
2025-12-05,161510,0.005181484,0.0007007545076653
2025-12-08,161510,0.0053144023,-0.000468757332916
2025-12-09,161510,0.004075322,-0.0049072905537794
2025-12-10,161510,0.0048255557,0.0021313385764916
2025-12-11,161510,0.004846954,-0.0120228596749907
2025-12-12,161510,0.0048255557,-0.0179531267964989
2025-12-15,161510,0.0043219132,-0.0034286016256004
2025-12-16,161510,0.0039370996,0.0051426123574298
2025-12-17,161510,0.0036830986,0.0074475951124455
2025-12-18,161510,0.004134431,0.010652057541213
2025-12-19,161510,0.0044934647,0.004932660352388
2025-12-22,161510,0.0049018813,-0.0056144140307843
2024-07-30,174350,-0.0021420417,-0.058439460266646
2024-07-31,174350,0.0013934503,-0.051827638747028
2024-08-01,174350,0.0011957425,-0.0460030921223175
2024-08-02,174350,0.0012398877,-0.0131198427613927
2024-08-05,174350,0.006943973,0.0495176102388104
2024-08-06,174350,-0.0011945725,0.0423120590270134
2024-08-07,174350,-0.0009833764,0.0311546472935884
2024-08-08,174350,-0.0036536588,0.0257724797443774
2024-08-09,174350,-0.0019555725,0.0229705216611773
2024-08-12,174350,0.0011003729,0.0334528831129929
2024-08-13,174350,0.0004342599,0.0257448027214142
2024-08-14,174350,0.0012390714,0.0234080908980143
2024-08-16,174350,0.0017200588,0.0332556876459175
2024-08-19,174350,0.002150128,0.0338116930395937
2024-08-20,174350,0.0017820649,0.0218277704726777
2024-08-21,174350,0.0015665425,0.008489559237601
2024-08-22,174350,0.0005254216,0.005367957447703
2024-08-23,174350,0.0011511722,-0.0106952891167484
2024-08-26,174350,0.0012500475,-0.0144768675321547
2024-08-27,174350,0.0022129961,0.0
2024-08-28,174350,0.00077805645,-0.006159773086372
2024-08-29,174350,0.0020115082,0.0
2024-08-30,174350,0.0020756654,-0.0008027615426673
2024-09-02,174350,0.001979797,-0.0088524640556233
2024-09-03,174350,0.00057156244,-0.0133759956078147
2024-09-04,174350,0.0012241328,-0.020592539579928
2024-09-05,174350,0.001171536,-0.0147304148598337
2024-09-06,174350,0.0012423489,0.0092726483739582
2024-09-09,174350,0.00063154043,0.0191351260961347
2024-09-10,174350,0.00068170746,0.0050369884628445
2024-09-11,174350,0.00071109773,0.0256351724288261
2024-09-12,174350,0.0006358841,0.0120099779124132
2024-09-13,174350,0.00084976945,-0.0189563909294161
2024-09-19,174350,0.002069055,-0.0106833512312718
2024-09-20,174350,0.001800725,0.00111589362767
2024-09-23,174350,0.0017723556,-0.0073724190001271
2024-09-24,174350,0.0022136432,-0.0201520193095561
2024-09-25,174350,0.0018950573,-0.0069165009847544
2024-09-26,174350,0.0023308275,-0.0138823859822689
2024-09-27,174350,0.0016707401,-0.0246786717969218
2024-09-30,174350,0.0017494404,-0.0092926207059491
2024-10-02,174350,0.0013815943,0.0077365099426209
2024-10-04,174350,0.0012391604,0.0189264788971676
2024-10-07,174350,0.00050390675,0.0142830751730294
2024-10-08,174350,0.00049764884,0.0178041443236889
2024-10-10,174350,0.0006404875,0.013946777718921
2024-10-11,174350,0.00043498576,0.0170518086390192
2024-10-14,174350,0.00048863294,0.0016011531721087
2024-10-15,174350,0.00048863294,0.0031198777356351
2024-10-16,174350,0.0006317421,0.0042422123091139
2024-10-17,174350,0.0010386297,0.0011201793458095
2024-10-18,174350,0.0011236476,0.0023101137449188
2024-10-21,174350,0.001067917,0.0038323400197448
2024-10-22,174350,0.001098412,0.0045423833930655
2024-10-23,174350,0.001074358,0.0015164215364489
2024-10-24,174350,0.0011085653,-0.0015205476900295
2024-10-25,174350,0.0010722744,-0.0038265352813677
2024-10-28,174350,-0.0043885238,-0.0031126566493515
2024-10-29,174350,-0.00079057866,-0.0057411847354362
2024-10-30,174350,-0.0010338612,0.0027078704026433
2024-10-31,174350,0.0010633272,0.006545884313768
2024-11-01,174350,0.0010775322,0.000399281298975
2024-11-04,174350,0.00040307365,-0.0088318518678285
2024-11-05,174350,0.0010177499,-0.0157978622014223
2024-11-06,174350,0.0019133762,-0.0353754155648129
2024-11-07,174350,-0.0028417464,-0.0266897519497888
2024-11-08,174350,0.0022666622,-0.028752739971491
2024-11-11,174350,-0.0030052795,-0.0101317989304074
2024-11-12,174350,-0.0027795895,0.0011367328278257
2024-11-13,174350,-0.0025671332,0.0226486259452283
2024-11-14,174350,-0.002454573,0.0216644153260503
2024-11-15,174350,-0.0037500237,0.028752739971491
2024-11-18,174350,-0.0028368426,0.021279113527818
2024-11-19,174350,-0.0035857407,0.0184922458800862
2024-11-20,174350,-0.0046140784,0.0245079102651519
2024-11-21,174350,-0.0045138216,0.0237852467670283
2024-11-22,174350,-0.0028547451,0.0152130340676812
2024-11-25,174350,-0.0027096537,0.0199761883232518
2024-11-26,174350,-0.0025260956,0.0374481904636727
2024-11-27,174350,-0.0025260956,0.0088430360664908
2024-11-28,174350,-0.002253216,-0.0199541302605386
2024-11-29,174350,-0.002508839,-0.0229876895078078
2024-12-02,174350,-0.002164322,-0.0478759480460286
2024-12-03,174350,-0.002312353,-0.0566710448107254
2024-12-04,174350,-0.0037542272,-0.0275677976835506
2024-12-05,174350,-0.0037158884,-0.001913723572656
2024-12-06,174350,-0.001544048,0.0112019094225193
2024-12-09,174350,0.00415412,0.0232634604506927
2024-12-10,174350,0.004087338,0.007282174749184
2024-12-11,174350,0.005533312,0.0019203078392671
2024-12-12,174350,0.0042300797,-0.0100269560252126
2024-12-13,174350,0.004614337,-0.0258728919141706
2024-12-16,174350,0.005018919,-0.0053826199448572
2024-12-17,174350,0.0047389683,-0.0007258357510497
2024-12-18,174350,0.003614622,-0.0096386288377683
2024-12-19,174350,0.004086684,-0.0170749737525781
2024-12-20,174350,0.00401239,-0.0129850608192949
2024-12-23,174350,0.0041413,-0.0329187178703769
2024-12-24,174350,0.0053128875,-0.0309708515579902
2024-12-26,174350,0.0050359457,-0.0289875368732523
2024-12-27,174350,0.004794907,-0.0039441300102414
2024-12-30,174350,0.004094998,0.0097955263222466
2025-01-02,174350,0.0036879184,0.0138070069838907
2025-01-03,174350,0.004785917,0.0133908431758111
2025-01-06,174350,0.004383855,0.0141893157743027
2025-01-07,174350,0.0043673273,0.0023847714932703
2025-01-08,174350,0.0040621934,-0.0011474470564767
2025-01-09,174350,0.00359249,0.0012308703806507
2025-01-10,174350,0.0035574052,0.003606265690152
2025-01-13,174350,0.0035553072,0.000818799685474
2025-01-14,174350,0.0036114156,0.0031162892202978
2025-01-15,174350,0.004338406,0.0031114411411365
2025-01-16,174350,0.0036939431,-0.0039441300102414
2025-01-17,174350,0.0041773613,-0.003606265690152
2025-01-20,174350,0.0042350567,0.0088817043418067
2025-01-21,174350,0.00425449,0.00196319081458
2025-01-22,174350,0.003640134,0.0066813578622575
2025-01-23,174350,0.004419206,0.0171418775809524
2025-01-24,174350,0.0044002812,0.0132949227939018
2025-01-31,174350,0.004269802,0.0004055314545219
2025-02-03,174350,0.0035803718,0.0031005246770519
2025-02-04,174350,0.0037958282,0.0034049485673168
2025-02-05,174350,0.0045112376,0.0038772261818671
2025-02-06,174350,0.004464784,0.0034779830424476
2025-02-07,174350,0.0039098277,0.0177621708121673
2025-02-10,174350,0.0044244607,0.0326978404047082
2025-02-11,174350,0.0043227114,0.0280112476660612
2025-02-12,174350,0.004253982,0.032285175636094
2025-02-13,174350,0.004398316,0.0371689840077706
2025-02-14,174350,0.0045409813,0.0207347094899326
2025-02-17,174350,0.004532033,0.0070710539753484
2025-02-18,174350,0.004601365,0.0033782488820381
2025-02-19,174350,0.0046180463,-0.0010934084188374
2025-02-20,174350,0.004478989,-0.0089083968050776
2025-02-21,174350,0.0037169498,-0.0195404893726838
2025-02-24,174350,0.00359249,-0.0231260801243227
2025-02-25,174350,0.002653874,-0.0209232549648827
2025-02-26,174350,0.0027446891,-0.0115535532819297
2025-02-27,174350,0.0035763308,-0.0055885855240997
2025-02-28,174350,0.0036171877,0.0046042789921134
2025-03-04,174350,0.0036919978,0.0035191590346101
2025-03-05,174350,0.0035763308,0.0111501633058814
2025-03-06,174350,0.003867915,-0.0003953350516017
2025-03-07,174350,0.0036920684,-0.0033998846744829
2025-03-10,174350,0.0031802026,0.0118884996637529
2025-03-11,174350,0.0031761508,0.0252279835909199
2025-03-12,174350,0.003915824,0.0209263484832664
2025-03-13,174350,0.003932441,0.0279182199472547
2025-03-14,174350,0.0035763308,0.0291142514804487
2025-03-17,174350,0.0035763308,0.012753886230346
2025-03-18,174350,0.0036171877,0.0078322295614707
2025-03-19,174350,0.0035763308,0.0025562584120031
2025-03-20,174350,0.0036857086,-0.0059393132284792
2025-03-21,174350,0.003651141,-0.0108284761375809
2025-03-24,174350,0.0036434284,-0.0186411044587497
2025-03-25,174350,0.003727484,-0.0131401805141315
2025-03-26,174350,0.0036114156,-0.0126120784247056
2025-03-27,174350,0.003733792,-0.0238786935642103
2025-03-28,174350,0.0035763308,-0.0107111770316894
2025-03-31,174350,0.003710923,-0.032160199002412
2025-04-01,174350,0.003710923,-0.0412231863589376
2025-04-02,174350,0.0035763308,-0.0575640484793336
2025-04-03,174350,0.0038431515,-0.015410101745692
2025-04-04,174350,-0.035874963,-0.0268467153152887
2025-04-07,174350,-0.02306922,0.0207586503135459
2025-04-08,174350,-0.0011597853,0.0365161877883597
2025-04-09,174350,0.0047772955,0.0578773807707886
2025-04-10,174350,-0.03308377,0.0299618195658091
2025-04-11,174350,0.0019370781,0.038335255570205
2025-04-14,174350,-0.0070309388,0.03189550629871
2025-04-15,174350,0.0037059232,0.0240844456768183
2025-04-16,174350,-0.0078073265,0.0241423053216003
2025-04-17,174350,-0.006398391,0.0269641172302002
2025-04-18,174350,-0.0065358463,0.0250166514437584
2025-04-21,174350,-0.0064119515,0.0143204193231962
2025-04-22,174350,0.0032924192,0.0220172878045801
2025-04-23,174350,0.002400449,0.0338990032524542
2025-04-24,174350,0.0034971575,0.0302463541854383
2025-04-25,174350,0.0042917966,0.0317013307660793
2025-04-28,174350,0.004009884,0.0389955099942209
2025-04-29,174350,0.004308775,0.0257964048600243
2025-04-30,174350,0.0033522153,0.0175089634590559
2025-05-02,174350,0.0035662027,0.0168194092929621
2025-05-07,174350,-0.005596694,0.0178283783463744
2025-05-08,174350,-0.004979061,0.0112707973686223
2025-05-09,174350,-0.00492333,0.0159713013787303
2025-05-12,174350,-0.0048017157,0.0025385326415552
2025-05-13,174350,-0.0048017157,0.0079451483314354
2025-05-14,174350,-0.004690506,0.0071149101750496
2025-05-15,174350,-0.0045400914,0.0072046421150471
2025-05-16,174350,-0.004630138,0.011386137547424
2025-05-19,174350,-0.004477647,0.0252489899698797
2025-05-20,174350,-0.004544143,0.0180377756150562
2025-05-21,174350,0.0010885628,0.0187292648434187
2025-05-22,174350,-0.0006771489,0.0477983211413217
2025-05-23,174350,-0.00090178754,0.0338137285845601
2025-05-26,174350,0.00048863294,0.0181282304777692
2025-05-27,174350,0.001112617,0.0567893623373709
2025-05-28,174350,0.0010801711,0.0518378466824174
2025-05-29,174350,0.0011566062,0.0465977818169083
2025-05-30,174350,0.001191691,0.0540635982459569
