date,ticker,pred,target_5d
2025-03-04,161510,-2.033418786684275e-24,-0.0003578457722923
2025-03-05,161510,-3.5402760446857225e-24,0.0070641415456798
2025-03-06,161510,-3.717571700531744e-24,-0.0051723642434193
2025-03-07,161510,-3.2040243447095062e-24,0.0044266815110258
2025-03-10,161510,-2.4295663891668974e-24,0.0069282709089666
2025-03-11,161510,-1.6505494123535544e-24,0.0226478186729064
2025-03-12,161510,-9.953781690674274e-25,0.0222200113500807
2025-03-13,161510,-5.079504657600029e-25,0.0219912610534489
2025-03-14,161510,-1.8297178148344073e-25,0.0231676031004219
2025-03-17,161510,8.493737297992645e-27,0.0149642677708641
2025-03-18,161510,1.0247119257888527e-25,0.0089174340406099
2025-03-19,161510,1.3268407560024299e-25,0.0
2025-03-20,161510,1.2625009811381106e-25,-0.005714699502505
2025-03-21,161510,1.0260707511001017e-25,-0.0059343211818134
2025-03-24,161510,7.422130896790205e-26,-0.0232413480278275
2025-03-25,161510,4.80690030211205e-26,-0.013968658475095
2025-03-26,161510,2.726282644078239e-26,-0.0144290519048375
2025-03-27,161510,1.248743956179318e-26,-0.0198347776592378
2025-03-28,161510,3.107479544851498e-27,-0.0203727778972204
2025-03-31,161510,-2.0669467254023405e-27,-0.0456375060044162
2025-04-01,161510,-4.309262708651397e-27,-0.0635168647470081
2025-04-02,161510,-4.7283347757892084e-27,-0.0719503336588403
2025-04-03,161510,-4.171561567384363e-27,-0.0271712647166939
2025-04-04,161510,-3.218940523184371e-27,-0.0243782190814361
2025-04-07,161510,-2.223402899332133e-27,0.0216248497313031
2025-04-08,161510,-1.367661248071667e-27,0.0437705025720944
2025-04-09,161510,-7.2007721471901005e-28,0.0587408524719066
2025-04-10,161510,-2.809969200451544e-28,0.0268860597236741
2025-04-11,161510,-1.683776387542749e-29,0.0348286749762873
2025-04-14,161510,1.1744309781578977e-28,0.0409878834012786
2025-04-15,161510,1.6530382006637507e-28,0.0314931061127872
2025-04-16,161510,1.623778566730272e-28,0.0360177933646284
2025-04-17,161510,1.346330986589815e-28,0.0361358552047743
2025-04-18,161510,9.901987136399976e-29,0.0303686800491753
2025-04-21,161510,6.525351291037814e-29,0.01566105046113
2025-04-22,161510,3.7873405919204274e-29,0.0237664871376548
2025-04-23,161510,1.8106347193815136e-29,0.030092268920729
2025-04-24,161510,5.330811336277236e-30,0.0313488315981569
2025-04-25,161510,-1.894597829818729e-30,0.0339267068660564
2025-04-28,161510,-5.1862339279181675e-30,0.0340000983416182
2025-04-29,161510,-5.985908012083857e-30,0.0238114472751185
2025-04-30,161510,-5.415089597924719e-30,0.0217112049369596
2025-05-02,161510,-4.254157284360652e-30,0.0215629336365257
2025-05-07,161510,-2.9872849757605358e-30,0.0221677492945424
2025-05-08,161510,-1.8727488596365794e-30,0.0198716895545292
2025-05-09,161510,-1.0145121790429405e-30,0.0216373508202636
2025-05-12,161510,-4.2285740188563045e-31,0.0037253727605239
2025-05-13,161510,-5.974801001266805e-32,0.0101253542411949
2025-05-14,161510,1.3075826155895264e-31,0.0096182518589955
2025-05-15,161510,2.0446441678411833e-31,0.0103056944774113
2025-05-16,161510,2.080700762844668e-31,0.0148084086417181
2025-05-19,161510,1.7618097843385774e-31,0.0358176481188454
2025-05-20,161510,1.317775650454602e-31,0.0287716364523298
2025-05-21,161510,8.833037977848556e-32,0.0331710609398161
2025-05-22,161510,5.239313749822584e-32,0.0738730427581373
2025-05-23,161510,2.60138847168126e-32,0.0613499253576854
2025-05-26,161510,8.665220569219726e-33,0.0336056871668777
2025-05-27,161510,-1.377483100309776e-33,0.0723046098756281
2025-05-28,161510,-6.155887903505249e-33,0.0660677099177444
2025-05-29,161510,-7.539015003422856e-33,0.0489698210253219
2025-05-30,161510,-7.00732964228316e-33,0.049771430081094
2025-06-02,161510,-5.608116084916624e-33,0.0703754788339114
2025-06-04,161510,-4.00338201132801e-33,0.0283702889452079
2025-06-05,161510,-2.5560885633990958e-33,0.0252174539088478
2025-06-09,161510,-1.421507198348299e-33,0.0231126410074296
2025-06-10,161510,-6.263398702595328e-34,0.0202107136905915
2025-06-11,161510,-1.2893629590603273e-34,0.0072908453065299
2025-06-12,161510,1.396513577150325e-34,0.0066727232431098
2025-06-13,161510,2.5080342211293203e-34,0.0118417984655252
2025-06-16,161510,2.65555781659752e-34,-0.006653458891046
2025-06-17,161510,2.2991145269930046e-34,0.0244697771520527
2025-06-18,161510,1.7493937690927435e-34,0.0416370693969039
2025-06-19,161510,1.192413208286932e-34,0.0338019769348925
2025-06-20,161510,7.219875558278009e-35,0.0239280316603966
2025-06-23,161510,3.7082535630215746e-35,0.0335387198629479
2025-06-24,161510,1.359081908530855e-35,0.0196042236406128
2025-06-25,161510,-3.0862329786320637e-37,0.0095689365770006
2025-06-26,161510,-7.180777440173378e-36,0.0264545778427649
2025-06-27,161510,-9.440700275407322e-36,0.0160707079958069
2025-06-30,161510,-9.037804919277828e-36,0.0178499362963844
2025-07-01,161510,-7.37401400151746e-36,0.0394331396941982
2025-07-02,161510,-5.3516329053872215e-36,0.0541488784032839
2025-07-03,161510,-3.478075075554978e-36,0.0599345456152562
2025-07-04,161510,-1.9819463226412247e-36,0.0813717270654095
2025-07-07,161510,-9.159930109998221e-37,0.1015592041142152
2025-07-08,161510,-2.3684184407665568e-37,0.0621125256772074
2025-07-09,161510,1.3972765045610192e-37,0.0171348060767968
2025-07-10,161510,3.0464383780424436e-37,0.0089557292937314
2025-07-11,161510,3.3745518293383117e-37,-0.0111839000856122
2025-07-14,161510,2.9916458401917722e-37,-0.0496932292334246
2025-07-15,161510,2.3166313856287885e-37,-0.0433182438647143
2025-07-16,161510,1.6054218814467037e-37,-0.0099134642549501
2025-07-17,161510,9.91325473877881e-38,-0.0251285885393315
2025-07-18,161510,5.25009712637571e-38,-0.0129875236861121
2025-07-21,161510,2.0778332590548043e-38,-0.0411593479855429
2025-07-22,161510,1.616178325919879e-39,-0.0310879242059343
2025-07-23,161510,-8.188489214288448e-39,-0.028996416382748
2025-07-24,161510,-1.1745705005036536e-38,-0.0297452275819107
2025-07-25,161510,-1.1615719205273246e-38,-0.0658007619859546
2025-07-28,161510,-9.67049879228505e-39,-0.0163175642117696
2025-07-29,161510,-7.136180593737039e-39,-0.0148805227561172
2025-07-30,161510,-4.718767875388151e-39,-0.0137163484497424
2025-07-31,161510,-2.7509341860330466e-39,-0.0019903631125544
2025-08-01,161510,-1.3255726253902825e-39,0.0365364229982621
2025-08-04,161510,-4.011236613622879e-40,0.014259353072747
2025-08-05,161510,1.2420340503753173e-40,0.0098050337452431
2025-08-06,161510,3.6571619610455166e-40,-0.0010508065906762
2025-08-07,161510,4.26786633376847e-40,-0.0026249490082861
2025-08-08,161510,3.881074611364328e-40,-0.0138704330622658
2025-08-11,161510,3.0601340910545253e-40,-0.008435287025664
2025-08-12,161510,2.1558846224447795e-40,-0.0149568097517231
2025-08-13,161510,1.3565363871809312e-40,-0.009985026298132
2025-08-14,161510,7.388380873054877e-41,-0.0115259814637038
2025-08-18,161510,3.11604082925999e-41,0.0047682209546699
2025-08-19,161510,4.838950771553045e-42,0.003191492070643
2025-08-20,161510,-9.052889703574227e-42,0.0036673883088038
2025-08-21,161510,-1.450563599621318e-41,0.0149665525536981
2025-08-22,161510,-1.487284178368583e-41,0.0102635542801028
2025-08-25,161510,-1.2647929461110621e-41,0.0031135411310518
2025-08-26,161510,-9.492300184689633e-42,0.0076182783016243
2025-08-27,161510,-6.384030195438445e-42,0.0066097588817655
2025-08-28,161510,-3.8025481411240074e-42,-0.0094070115879727
2025-08-29,161510,-1.901333760941662e-42,-0.0015802784578173
2025-09-01,161510,-6.4669259954709184e-43,-0.0007906597149105
2025-09-02,161510,8.283033305475725e-44,0.0111112254250702
2025-09-03,161510,4.3273348150415755e-43,0.0323068723262309
2025-09-04,161510,5.369343141117984e-43,0.0323656208147031
2025-09-05,161510,5.019027167362346e-43,0.0346094740235081
2025-09-08,161510,4.032027289842316e-43,0.0427353706102593
2025-09-09,161510,2.8877367259603417e-43,0.0256760779999449
2025-09-10,161510,1.8503640519672878e-43,-0.0050645970898361
2025-09-11,161510,1.0341797588612273e-43,0.0030624768728984
2025-09-12,161510,4.602836485054664e-44,-0.0055662086774344
2025-09-15,161510,9.995933279705551e-45,-0.0119445370396196
2025-09-16,161510,-9.566980117693667e-45,-0.0082636666950364
2025-09-17,161510,-1.7760773569294511e-44,-0.0064315521022724
2025-09-18,161510,-1.8966080407084223e-44,-0.0161318679429527
2025-09-19,161510,-1.6495893836578625e-44,-0.0204347401877935
2025-09-22,161510,-1.2595161994878294e-44,-0.0127619701501107
2025-09-23,161510,-8.613493651739868e-45,-0.0176209183949058
2025-09-24,161510,-5.236115866488228e-45,-0.0160786043083671
2025-09-25,161510,-2.7064518668438466e-45,-0.0048803378107002
2025-09-26,161510,-1.0084922243358564e-45,-0.0093996018548629
2025-09-29,161510,3.818081022163325e-49,-0.023421992338708
2025-09-30,161510,5.0275344109429834e-46,-0.0162929972003844
2025-10-01,161510,6.715500884446671e-46,0.0078374401911052
2025-10-02,161510,6.46894971201205e-46,0.0115907330937332
2025-10-10,161510,5.298896096319722e-46,0.0162230780784078
2025-10-13,161510,3.8583469669598005e-46,0.040368069011393
2025-10-14,161510,2.5162998623687722e-46,0.0380542849419267
2025-10-15,161510,1.4405741057983578e-46,0.0302952510863345
2025-10-16,161510,6.716309284002834e-47,0.0127794000074761
2025-10-17,161510,1.7995511437820329e-47,0.0239529338609134
2025-10-20,161510,-9.40395447593885e-48,0.0111902734839404
2025-10-21,161510,-2.152685365487881e-47,0.0094431325671742
2025-10-22,161510,-2.4079214178496466e-47,-0.0038954846518919
2025-10-23,161510,-2.1452106616869392e-47,-0.0055517498136197
2025-10-24,161510,-1.6670857428895818e-47,-0.0019277603372653
2025-10-27,161510,-1.1590858819383138e-47,-0.0044914410242835
2025-10-28,161510,-7.18448715547161e-48,-0.0051674465257196
2025-10-29,161510,-3.8269450865409916e-48,-0.0078367914183612
2025-10-30,161510,-1.535292257246706e-48,0.029837940939343
2025-10-31,161510,-1.4546625274636788e-49,0.0146687107331633
2025-11-03,161510,5.702363697900659e-49,0.049919127244193
2025-11-04,161510,8.343499382077401e-49,0.052247735147608
2025-11-05,161510,8.308080828080708e-49,0.0833775218764429
2025-11-06,161510,6.945434614737256e-49,0.0537540754043739
2025-11-07,161510,5.142411152568328e-49,0.0446257997107988
2025-11-10,161510,3.411967720311643e-49,0.000481046767021
2025-11-11,161510,1.9978141641637877e-49,-0.0241022546838145
2025-11-12,161510,9.70116784477553e-50,-0.0411628121332459
2025-11-13,161510,3.0125543290280235e-50,-0.0406536664288346
2025-11-14,161510,-8.061759847716963e-51,-0.0290353940673941
2025-11-17,161510,-2.57744433892172e-50,-0.0249812128809754
2025-11-18,161510,-3.0422946597609935e-50,0.000246883102104
2025-11-19,161510,-2.7812751489276694e-50,0.0072709848204972
2025-11-20,161510,-2.201019090114793e-50,0.0086230529688453
2025-11-21,161510,-1.5557172410141021e-50,0.0154966071322366
2025-11-24,161510,-9.824905282382919e-51,0.0183222421257447
2025-11-25,161510,-5.379587514755525e-51,0.0392586897596967
2025-11-26,161510,-2.294847564027198e-51,0.0284247574227762
2025-11-27,161510,-3.8708751675544705e-52,0.0270383740143973
2025-11-28,161510,6.256699543624244e-52,0.0372784935575509
2025-12-01,161510,1.028746787929233e-51,0.0325320999205427
2025-12-02,161510,1.0629394027981965e-51,0.0084612071524254
2025-12-03,161510,9.078870012394379e-52,-0.0032661977866208
2025-12-04,161510,6.836895808604803e-52,-0.0004722550264872
2025-12-05,161510,4.613526156234952e-52,0.0007007545076653
2025-12-08,161510,2.759366375170815e-52,-0.000468757332916
2025-12-09,161510,1.3892509188082562e-52,-0.0049072905537794
2025-12-10,161510,4.820063195713133e-53,0.0021313385764916
2025-12-11,161510,-4.784694246242692e-54,-0.0120228596749907
2025-12-12,161510,-3.0397530121728427e-53,-0.0179531267964989
2025-12-15,161510,-3.8231981974479864e-53,-0.0034286016256004
2025-12-16,161510,-3.594421797612708e-53,0.0051426123574298
2025-12-17,161510,-2.8985817687978365e-53,0.0074475951124455
2025-12-18,161510,-2.0827880429797212e-53,0.010652057541213
2025-12-19,161510,-1.3393257220208184e-53,0.004932660352388
2025-12-22,161510,-7.522456523439307e-54,-0.0056144140307843
2024-07-30,174350,0.010188052295957846,-0.058439460266646
2024-07-31,174350,0.01538931984285773,-0.051827638747028
2024-08-01,174350,0.005309176604859208,-0.0460030921223175
2024-08-02,174350,-0.00037798477925011717,-0.0131198427613927
2024-08-05,174350,-0.00017008735495712232,0.0495176102388104
2024-08-06,174350,0.0009120907604631928,0.0423120590270134
2024-08-07,174350,0.000858452661962443,0.0311546472935884
2024-08-08,174350,0.0003504610672233534,0.0257724797443774
2024-08-09,174350,8.730997996349009e-05,0.0229705216611773
2024-08-12,174350,6.614666590626546e-05,0.0334528831129929
2024-08-13,174350,8.068313277507e-05,0.0257448027214142
2024-08-14,174350,5.932311425273908e-05,0.0234080908980143
2024-08-16,174350,2.9334503744346503e-05,0.0332556876459175
2024-08-19,174350,1.3755458277764457e-05,0.0338116930395937
2024-08-20,174350,9.390317515583775e-06,0.0218277704726777
2024-08-21,174350,7.38279940915352e-06,0.008489559237601
2024-08-22,174350,4.880913061387359e-06,0.005367957447703
2024-08-23,174350,2.7413207677444826e-06,-0.0106952891167484
2024-08-26,174350,1.5611534754146733e-06,-0.0144768675321547
2024-08-27,174350,1.0208571843858048e-06,0.0
2024-08-28,174350,6.969631959708439e-07,-0.006159773086372
2024-08-29,174350,4.4388178769608675e-07,0.0
2024-08-30,174350,2.6585355132502203e-07,-0.0008027615426673
2024-09-02,174350,1.6162356907982186e-07,-0.0088524640556233
2024-09-03,174350,1.034906442627828e-07,-0.0133759956078147
2024-09-04,174350,6.708683648981408e-08,-0.020592539579928
2024-09-05,174350,4.226157715956758e-08,-0.0147304148598337
2024-09-06,174350,2.6042998936302596e-08,0.0092726483739582
2024-09-09,174350,1.6188693104520105e-08,0.0191351260961347
2024-09-10,174350,1.0261353834873566e-08,0.0050369884628445
2024-09-11,174350,6.523776964613536e-09,0.0256351724288261
2024-09-12,174350,4.09934213966722e-09,0.0120099779124132
2024-09-13,174350,2.5563329873705366e-09,-0.0189563909294161
2024-09-19,174350,1.6010172713292265e-09,-0.0106833512312718
2024-09-20,174350,1.0100402356692297e-09,0.00111589362767
2024-09-23,174350,6.375038757533246e-10,-0.0073724190001271
2024-09-24,174350,4.004800257092991e-10,-0.0201520193095561
2024-09-25,174350,2.509387965974302e-10,-0.0069165009847544
2024-09-26,174350,1.5755082886675505e-10,-0.0138823859822689
2024-09-27,174350,9.918416679314685e-11,-0.0246786717969218
2024-09-30,174350,6.24345956487104e-11,-0.0092926207059491
2024-10-02,174350,3.922801578577728e-11,0.0077365099426209
2024-10-04,174350,2.462681479257812e-11,0.0189264788971676
2024-10-07,174350,1.547400779451525e-11,0.0142830751730294
2024-10-08,174350,9.73247435267114e-12,0.0178041443236889
2024-10-10,174350,6.120467525079895e-12,0.013946777718921
2024-10-11,174350,3.846168833447672e-12,0.0170518086390192
2024-10-14,174350,2.4163606879561816e-12,0.0016011531721087
2024-10-15,174350,1.5186550280619165e-12,0.0031198777356351
2024-10-16,174350,9.547930607296998e-13,0.0042422123091139
2024-10-17,174350,6.002332925114312e-13,0.0011201793458095
2024-10-18,174350,3.7723186697025626e-13,0.0023101137449188
2024-10-21,174350,2.3706386105695556e-13,0.0038323400197448
2024-10-22,174350,1.490015941991739e-13,0.0045423833930655
2024-10-23,174350,9.366347482977231e-14,0.0015164215364489
2024-10-24,174350,5.887465933980594e-14,-0.0015205476900295
2024-10-25,174350,3.700325259136982e-14,-0.0038265352813677
2024-10-28,174350,2.325646662217271e-14,-0.0031126566493515
2024-10-29,174350,1.461758705350896e-14,-0.0057411847354362
2024-10-30,174350,9.188109822329663e-15,0.0027078704026433
2024-10-31,174350,5.775190315504167e-15,0.006545884313768
2024-11-01,174350,3.629851865980838e-15,0.000399281298975
2024-11-04,174350,2.281446346147323e-15,-0.0088318518678285
2024-11-05,174350,1.4339795391454301e-15,-0.0157978622014223
2024-11-06,174350,9.013259285686446e-16,-0.0353754155648129
2024-11-07,174350,5.665209853586144e-16,-0.0266897519497888
2024-11-08,174350,3.5607677565419175e-16,-0.028752739971491
2024-11-11,174350,2.238058685188925e-16,-0.0101317989304074
2024-11-12,174350,1.4067074643892503e-16,0.0011367328278257
2024-11-13,174350,8.841747860871157e-17,0.0226486259452283
